date,home_team,away_team,true_result,true_code,pred_code,pred_result,correct,prob_home,prob_draw,prob_away,matchday
2025-01-25,Southampton,Newcastle,A,2,2,A,True,0.1194995586396566,0.1728628016912673,0.7076376396690761,22.594594594594597
2025-01-25,Liverpool,Ipswich,H,0,0,H,True,0.6521009239554812,0.17582055092590634,0.1720785251186123,22.594594594594597
2025-01-25,Bournemouth,Nott'm Forest,H,0,0,H,True,0.4202585848761829,0.2644220341624119,0.3153193809614054,22.594594594594597
2025-01-25,Man City,Chelsea,H,0,0,H,True,0.4158331792182155,0.25994674262488376,0.3242200781569007,22.594594594594597
2025-01-25,Brighton,Everton,A,2,0,H,False,0.6289881975065458,0.2434864688054693,0.12752533368798494,22.594594594594597
2025-01-26,Fulham,Man United,A,2,0,H,False,0.4854229249295848,0.21143634122292407,0.30314073384749113,22.594594594594597
2025-01-26,Tottenham,Leicester,A,2,0,H,False,0.5647577762020942,0.20872094137822006,0.22652128241968575,22.594594594594597
2025-01-26,Aston Villa,West Ham,D,1,0,H,False,0.4827827345445123,0.30551723221407606,0.21170003324141162,22.594594594594597
2025-01-26,Crystal Palace,Brentford,A,2,0,H,False,0.45637251676952645,0.28467475669284353,0.25895272653763013,22.594594594594597
2025-02-01,Everton,Leicester,H,0,0,H,True,0.45781941524422054,0.3656106310062255,0.176569953749554,23.62162162162162
2025-02-01,Wolves,Aston Villa,H,0,2,A,False,0.23371389037290471,0.25236107196762164,0.5139250376594736,23.62162162162162
2025-02-01,Ipswich,Southampton,A,2,1,D,False,0.3405901471016903,0.39395836880315954,0.2654514840951503,23.62162162162162
2025-02-01,Nott'm Forest,Brighton,H,0,0,H,True,0.5330605394048783,0.26799793445668474,0.19894152613843696,23.62162162162162
2025-02-01,Newcastle,Fulham,A,2,0,H,False,0.45730819205074574,0.21612904849441714,0.3265627594548371,23.62162162162162
2025-02-01,Bournemouth,Liverpool,A,2,2,A,True,0.20646372470456723,0.2094392171706673,0.5840970581247654,23.62162162162162
2025-02-02,Brentford,Tottenham,A,2,2,A,True,0.36996713357705846,0.23667608012010363,0.39335678630283794,23.62162162162162
2025-02-02,Arsenal,Man City,H,0,0,H,True,0.49167055821410893,0.24719009355055754,0.2611393482353335,23.62162162162162
2025-02-02,Man United,Crystal Palace,A,2,0,H,False,0.43854313682068186,0.2703684656177437,0.2910883975615744,23.62162162162162
2025-02-03,Chelsea,West Ham,H,0,0,H,True,0.6369584043236114,0.20095305710339675,0.16208853857299196,23.62162162162162
2025-02-12,Everton,Liverpool,D,1,2,A,False,0.1424175449940861,0.21196757093062468,0.6456148840752892,14.378378378378379
2025-02-14,Brighton,Chelsea,H,0,2,A,False,0.3555005571314556,0.2145981149873176,0.42990132788122676,24.64864864864865
2025-02-15,Crystal Palace,Everton,A,2,0,H,False,0.5669154715567118,0.19864536337000094,0.2344391650732872,24.64864864864865
2025-02-15,Leicester,Arsenal,A,2,2,A,True,0.030581039755351685,0.19630668160338374,0.7731122786412645,24.64864864864865
2025-02-15,Aston Villa,Ipswich,D,1,0,H,False,0.6889503885241443,0.1961646680311171,0.11488494344473861,24.64864864864865
2025-02-15,Fulham,Nott'm Forest,H,0,0,H,True,0.42967636242036517,0.3122479603647877,0.25807567721484714,24.64864864864865
2025-02-15,Man City,Newcastle,H,0,0,H,True,0.5382123647929311,0.23389863007531475,0.22788900513175414,24.64864864864865
2025-02-15,Southampton,Bournemouth,A,2,2,A,True,0.005265777291026297,0.10998368125475803,0.8847505414542156,24.64864864864865
2025-02-15,West Ham,Brentford,A,2,2,A,True,0.2944253584627447,0.27243138918015536,0.4331432523570999,24.64864864864865
2025-02-16,Tottenham,Man United,H,0,2,A,False,0.3144699218145351,0.24036424648196011,0.44516583170350477,24.64864864864865
2025-02-16,Liverpool,Wolves,H,0,0,H,True,0.8531772448463197,0.12736903098280858,0.019453724170871704,24.64864864864865
2025-02-19,Aston Villa,Liverpool,D,1,2,A,False,0.1817945197689784,0.22782752472681753,0.590377955504204,28.756756756756758
2025-02-21,Leicester,Brentford,A,2,2,A,True,0.3408061548654846,0.24499448909160237,0.41419935604291297,25.675675675675674
2025-02-22,Fulham,Crystal Palace,A,2,0,H,False,0.5460062040709037,0.2076866187832845,0.24630717714581182,25.675675675675674
2025-02-22,Bournemouth,Wolves,A,2,0,H,False,0.657525116101236,0.21828025924724734,0.1241946246515168,25.675675675675674
2025-02-22,Arsenal,West Ham,A,2,0,H,False,0.6205370770087278,0.19537478459201996,0.18408813839925223,25.675675675675674
2025-02-22,Southampton,Brighton,A,2,2,A,True,0.1904191001581239,0.1992303787662247,0.6103505210756515,25.675675675675674
2025-02-22,Ipswich,Tottenham,A,2,2,A,True,0.24276767698238388,0.3523495221132255,0.4048828009043907,25.675675675675674
2025-02-22,Aston Villa,Chelsea,H,0,2,A,False,0.3595366562973518,0.21749768659327554,0.4229656571093727,25.675675675675674
2025-02-22,Everton,Man United,D,1,0,H,False,0.3885711844242405,0.2833181423479489,0.3281106732278107,25.675675675675674
2025-02-23,Man City,Liverpool,A,2,0,H,False,0.44602520164727627,0.23899669661140022,0.31497810174132346,25.675675675675674
2025-02-23,Newcastle,Nott'm Forest,H,0,0,H,True,0.5852621934624771,0.229277934635525,0.1854598719019979,25.675675675675674
2025-02-25,Chelsea,Southampton,H,0,0,H,True,0.736515546622417,0.17167220818870585,0.09181224518887705,26.702702702702705
2025-02-25,Wolves,Fulham,A,2,2,A,True,0.26295514472079123,0.2546000161016458,0.4824448391775629,26.702702702702705
2025-02-25,Brighton,Bournemouth,H,0,0,H,True,0.466945754706443,0.29412078194005353,0.23893346335350352,26.702702702702705
2025-02-25,Crystal Palace,Aston Villa,H,0,2,A,False,0.30269781222223396,0.26525367169389386,0.4320485160838721,26.702702702702705
2025-02-26,Tottenham,Man City,A,2,2,A,True,0.3256956465488303,0.247810024479218,0.4264943289719516,26.702702702702705
2025-02-26,Liverpool,Newcastle,H,0,0,H,True,0.7243706283590088,0.128583449917637,0.14704592172335426,26.702702702702705
2025-02-26,Man United,Ipswich,H,0,0,H,True,0.6194955449921195,0.1947739202756826,0.18573053473219805,26.702702702702705
2025-02-26,Brentford,Everton,D,1,0,H,False,0.5016374862985641,0.20244729627018787,0.29591521743124805,26.702702702702705
2025-02-26,Nott'm Forest,Arsenal,D,1,2,A,False,0.336204664267999,0.30163184071063043,0.3621634950213706,26.702702702702705
2025-02-27,West Ham,Leicester,H,0,0,H,True,0.5216754096111381,0.22686250914648295,0.2514620812423788,26.702702702702705
2025-03-08,Liverpool,Southampton,H,0,0,H,True,0.6959175295801959,0.2149417362407281,0.08914073417907602,27.72972972972973
2025-03-08,Brighton,Fulham,H,0,0,H,True,0.4686383254619364,0.32441136038320106,0.20695031415486256,27.72972972972973
2025-03-08,Nott'm Forest,Man City,H,0,2,A,False,0.25079271826302574,0.21867371503171293,0.5305335667052614,27.72972972972973
2025-03-08,Wolves,Everton,D,1,2,A,False,0.33838868075227424,0.2629030834360077,0.398708235811718,27.72972972972973
2025-03-08,Brentford,Aston Villa,A,2,2,A,True,0.31710925330478573,0.253254072041256,0.4296366746539582,27.72972972972973
2025-03-08,Crystal Palace,Ipswich,H,0,0,H,True,0.8988537421001738,0.03370786516853933,0.06743839273128692,27.72972972972973
2025-03-09,Chelsea,Leicester,H,0,0,H,True,0.6164405339827685,0.17011276145379706,0.2134467045634345,27.72972972972973
2025-03-09,Tottenham,Bournemouth,D,1,0,H,False,0.41034698860726176,0.2712029907200357,0.3184500206727025,27.72972972972973
2025-03-09,Man United,Arsenal,D,1,2,A,False,0.1623548963083802,0.1953613353713599,0.6422837683202599,27.72972972972973
2025-03-10,West Ham,Newcastle,A,2,0,H,False,0.3836875794243923,0.3379212555021969,0.27839116507341066,27.72972972972973
2025-03-15,Bournemouth,Brentford,A,2,0,H,False,0.5880216789141337,0.20800528714567892,0.20397303394018743,28.756756756756758
2025-03-15,Everton,West Ham,D,1,0,H,False,0.4735804323535615,0.20927243032400855,0.31714713732243,28.756756756756758
2025-03-15,Southampton,Wolves,A,2,2,A,True,0.30695764256764646,0.1611698997896687,0.5318724576426849,28.756756756756758
2025-03-15,Ipswich,Nott'm Forest,A,2,1,D,False,0.24906243842380024,0.40439233704171434,0.34654522453448533,28.756756756756758
2025-03-15,Man City,Brighton,D,1,0,H,False,0.5543046370659059,0.21995982081980622,0.2257355421142879,28.756756756756758
2025-03-16,Fulham,Tottenham,H,0,0,H,True,0.5156463650690927,0.24237584069632565,0.24197779423458177,28.756756756756758
2025-03-16,Leicester,Man United,A,2,2,A,True,0.22039556666482665,0.21905806287458698,0.5605463704605863,28.756756756756758
2025-03-16,Arsenal,Chelsea,H,0,0,H,True,0.6689399959266744,0.18227137713151895,0.14878862694180683,28.756756756756758
2025-04-01,Wolves,West Ham,H,0,0,H,True,0.47947593944027517,0.22320582826939803,0.2973182322903268,29.783783783783782
2025-04-01,Nott'm Forest,Man United,H,0,0,H,True,0.4540242790927276,0.2524994380555152,0.29347628285175714,29.783783783783782
2025-04-01,Arsenal,Fulham,H,0,0,H,True,0.7673175974454657,0.20417611863264695,0.02850628392188738,29.783783783783782
2025-04-02,Bournemouth,Ipswich,A,2,0,H,False,0.849167387381601,0.08435648784631,0.0664761247720889,29.783783783783782
2025-04-02,Man City,Leicester,H,0,0,H,True,0.6689399959266744,0.18227137713151895,0.14878862694180683,29.783783783783782
2025-04-02,Newcastle,Brentford,H,0,0,H,True,0.6093923480164386,0.22453397692164104,0.16607367506192036,29.783783783783782
2025-04-02,Southampton,Crystal Palace,D,1,2,A,False,0.2533831001864287,0.20067939486062722,0.5459375049529441,29.783783783783782
2025-04-02,Liverpool,Everton,H,0,0,H,True,0.8143082512907402,0.166955332610931,0.01873641609832871,29.783783783783782
2025-04-02,Brighton,Aston Villa,A,2,2,A,True,0.3382163255004263,0.2802152705088102,0.3815684039907634,29.783783783783782
2025-04-03,Chelsea,Tottenham,H,0,0,H,True,0.7122509428472084,0.17888831533846283,0.10886074181432892,29.783783783783782
2025-04-05,Crystal Palace,Brighton,H,0,0,H,True,0.5201207518343464,0.2361514357353379,0.24372781243031572,30.810810810810814
2025-04-05,Everton,Arsenal,D,1,2,A,False,0.21512774264907275,0.22493262263462474,0.5599396347163025,30.810810810810814
2025-04-05,Aston Villa,Nott'm Forest,H,0,0,H,True,0.5741391713485343,0.24826495960006123,0.17759586905140448,30.810810810810814
2025-04-05,Ipswich,Wolves,A,2,2,A,True,0.34306234557885834,0.29007303043655747,0.36686462398458414,30.810810810810814
2025-04-05,West Ham,Bournemouth,D,1,2,A,False,0.23806839635345814,0.3478011362935351,0.4141304673530068,30.810810810810814
2025-04-06,Brentford,Chelsea,D,1,2,A,False,0.3664572683181298,0.21444392912985386,0.4190988025520163,30.810810810810814
2025-04-06,Fulham,Liverpool,H,0,2,A,False,0.22883856133983094,0.2523138577052811,0.5188475809548879,30.810810810810814
2025-04-06,Tottenham,Southampton,H,0,0,H,True,0.667295306504819,0.2337365961251594,0.0989680973700216,30.810810810810814
2025-04-06,Man United,Man City,D,1,2,A,False,0.34485972060367004,0.2856479830117059,0.3694922963846241,30.810810810810814
2025-04-07,Leicester,Newcastle,A,2,2,A,True,0.12431855409372439,0.11207447948795352,0.7636069664183222,30.810810810810814
2025-04-12,Brighton,Leicester,D,1,0,H,False,0.5258527642646039,0.1900268432123304,0.28412039252306565,31.83783783783784
2025-04-12,Man City,Crystal Palace,H,0,0,H,True,0.6214510457731199,0.20856900983446622,0.16997994439241393,31.83783783783784
2025-04-12,Arsenal,Brentford,D,1,0,H,False,0.5517518424379861,0.25407181759396386,0.19417633996805006,31.83783783783784
2025-04-12,Southampton,Aston Villa,A,2,2,A,True,0.1627452064324961,0.20135843949559487,0.635896354071909,31.83783783783784
2025-04-12,Nott'm Forest,Everton,A,2,0,H,False,0.44867093066560887,0.26115926639350145,0.2901698029408897,31.83783783783784
2025-04-13,Chelsea,Ipswich,D,1,0,H,False,0.7625757456822454,0.14561200912887762,0.09181224518887705,31.83783783783784
2025-04-13,Liverpool,West Ham,H,0,0,H,True,0.695199602442135,0.1941924525998322,0.11060794495803272,31.83783783783784
2025-04-13,Wolves,Tottenham,H,0,0,H,True,0.3961980710802657,0.2589302343464715,0.34487169457326283,31.83783783783784
2025-04-13,Newcastle,Man United,H,0,0,H,True,0.6096307485935567,0.2246374907833376,0.16573176062310582,31.83783783783784
2025-04-14,Bournemouth,Fulham,H,0,2,A,False,0.34511382865567225,0.2734769329366562,0.38140923840767155,31.83783783783784
2025-04-16,Newcastle,Crystal Palace,H,0,0,H,True,0.5728959016728642,0.25477279938795144,0.17233129893918445,28.756756756756758
2025-04-19,Everton,Man City,A,2,2,A,True,0.3359551268124477,0.20304614038511729,0.460998732802435,32.86486486486487
2025-04-19,Aston Villa,Newcastle,H,0,0,H,True,0.501903963576043,0.25854294968056474,0.23955308674339215,32.86486486486487
2025-04-19,West Ham,Southampton,D,1,0,H,False,0.6559404861892755,0.2384663020097534,0.10559321180097113,32.86486486486487
2025-04-19,Brentford,Brighton,H,0,0,H,True,0.4317815434213102,0.23137970659649673,0.33683874998219304,32.86486486486487
2025-04-19,Crystal Palace,Bournemouth,D,1,2,A,False,0.32065358395097626,0.2161489792868316,0.4631974367621921,32.86486486486487
2025-04-20,Ipswich,Arsenal,A,2,2,A,True,0.09052495968732277,0.19475404441392508,0.7147209958987522,32.86486486486487
2025-04-20,Leicester,Liverpool,A,2,2,A,True,0.09164987720347688,0.19487321809775363,0.7134769046987696,32.86486486486487
2025-04-20,Man United,Wolves,A,2,0,H,False,0.47725547768642357,0.2956720600023857,0.2270724623111907,32.86486486486487
2025-04-20,Fulham,Chelsea,A,2,2,A,True,0.3201178443669941,0.22551075490003744,0.4543714007329685,32.86486486486487
2025-04-21,Tottenham,Nott'm Forest,A,2,2,A,True,0.3292169044328243,0.280394244354843,0.39038885121233263,32.86486486486487
2025-04-22,Man City,Aston Villa,H,0,0,H,True,0.46988512930752663,0.2025797977183509,0.32753507297412243,33.891891891891895
2025-04-23,Arsenal,Crystal Palace,D,1,0,H,False,0.5974502244236816,0.27282595137925264,0.12972382419706596,33.891891891891895
2025-04-26,Brighton,West Ham,H,0,0,H,True,0.6643791544164814,0.18450081027889942,0.15112003530461923,33.891891891891895
2025-04-26,Chelsea,Everton,H,0,0,H,True,0.6211491957217808,0.19533941504155572,0.18351138923666346,33.891891891891895
2025-04-26,Wolves,Leicester,H,0,0,H,True,0.5850792332489037,0.18361026220672858,0.23131050454436777,33.891891891891895
2025-04-26,Newcastle,Ipswich,H,0,0,H,True,0.9339057748871955,0.04489976510287782,0.021194460009926693,33.891891891891895
2025-04-26,Southampton,Fulham,A,2,2,A,True,0.22944003138108773,0.22582593340329662,0.5447340352156157,33.891891891891895
2025-04-27,Liverpool,Tottenham,H,0,0,H,True,0.8434782073388853,0.03164341612793468,0.12487837653318001,33.891891891891895
2025-04-27,Bournemouth,Man United,D,1,0,H,False,0.6096094679599097,0.22594576885057893,0.16444476318951154,33.891891891891895
2025-05-01,Nott'm Forest,Brentford,A,2,0,H,False,0.4862618737670954,0.24034562377054777,0.27339250246235686,33.891891891891895
2025-05-02,Man City,Wolves,H,0,0,H,True,0.7113910760927699,0.1693324318715849,0.1192764920356452,34.91891891891892
2025-05-03,Everton,Ipswich,D,1,0,H,False,0.6874638846000763,0.1872935172954382,0.1252425981044855,34.91891891891892
2025-05-03,Aston Villa,Fulham,H,0,0,H,True,0.6158656802531919,0.19411118627709079,0.19002313346971741,34.91891891891892
2025-05-03,Arsenal,Bournemouth,A,2,0,H,False,0.55315224794648,0.20921214729667806,0.23763560475684198,34.91891891891892
2025-05-03,Leicester,Southampton,H,0,0,H,True,0.5256820752838434,0.18096012990257593,0.29335779481358065,34.91891891891892
2025-05-04,Chelsea,Liverpool,H,0,2,A,False,0.3370191410874419,0.2102656640985429,0.4527151948140153,34.91891891891892
2025-05-04,West Ham,Tottenham,D,1,2,A,False,0.36992231252834396,0.2504381889554057,0.37963949851625034,34.91891891891892
2025-05-04,Brentford,Man United,H,0,2,A,False,0.35754774327518907,0.2458022373278558,0.3966500193969551,34.91891891891892
2025-05-04,Brighton,Newcastle,D,1,2,A,False,0.3122803139783549,0.2643556897885046,0.4233639962331406,34.91891891891892
2025-05-05,Crystal Palace,Nott'm Forest,D,1,0,H,False,0.6042446573271414,0.20245924758478995,0.19329609508806866,34.91891891891892
2025-05-10,Fulham,Everton,A,2,0,H,False,0.49184838851788193,0.23182638101006722,0.2763252304720509,35.94594594594595
2025-05-10,Bournemouth,Aston Villa,A,2,0,H,False,0.38363656440234717,0.24367202861972648,0.37269140697792635,35.94594594594595
2025-05-10,Ipswich,Brentford,A,2,2,A,True,0.22480022811539627,0.2014556335707746,0.5737441383138292,35.94594594594595
2025-05-10,Wolves,Brighton,A,2,0,H,False,0.4173066511104631,0.18100595880128242,0.40168739008825444,35.94594594594595
2025-05-10,Southampton,Man City,D,1,2,A,False,0.09226837131456848,0.19118631427090546,0.7165453144145261,35.94594594594595
2025-05-11,Liverpool,Arsenal,D,1,0,H,False,0.47540578790217025,0.21788053917467795,0.3067136729231518,35.94594594594595
2025-05-11,Tottenham,Crystal Palace,A,2,2,A,True,0.32862050596462583,0.30504236056954775,0.36633713346582636,35.94594594594595
2025-05-11,Man United,West Ham,A,2,0,H,False,0.5764120582287388,0.22878068186377654,0.19480725990748468,35.94594594594595
2025-05-11,Newcastle,Chelsea,H,0,0,H,True,0.46821968937904046,0.27046788387875026,0.2613124267422093,35.94594594594595
2025-05-11,Nott'm Forest,Leicester,D,1,0,H,False,0.44864593495508504,0.23887464533653055,0.31247941970838444,35.94594594594595
2025-05-16,Aston Villa,Tottenham,H,0,0,H,True,0.6831567415709666,0.1899449499104515,0.126898308518582,36.972972972972975
2025-05-16,Chelsea,Man United,H,0,0,H,True,0.6801107156969849,0.17064536807660338,0.1492439162264119,36.972972972972975
2025-05-18,Brentford,Fulham,A,2,0,H,False,0.4040145311943557,0.25383560443632486,0.34214986436931943,36.972972972972975
2025-05-18,Everton,Southampton,H,0,0,H,True,0.6369584043236114,0.20095305710339675,0.16208853857299196,36.972972972972975
2025-05-18,Leicester,Ipswich,H,0,0,H,True,0.48114673420069626,0.21810719754561195,0.30074606825369193,36.972972972972975
2025-05-18,Arsenal,Newcastle,H,0,0,H,True,0.4663487867971933,0.24631470511384326,0.2873365080889633,36.972972972972975
2025-05-18,West Ham,Nott'm Forest,A,2,2,A,True,0.3769809573121922,0.20920457402836848,0.4138144686594394,36.972972972972975
2025-05-19,Brighton,Liverpool,H,0,2,A,False,0.32401725495404526,0.1663834069272618,0.5095993381186928,36.972972972972975
2025-05-20,Crystal Palace,Wolves,H,0,0,H,True,0.5163190817515121,0.18544246795881847,0.2982384502896693,36.972972972972975
2025-05-20,Man City,Bournemouth,H,0,0,H,True,0.6369584043236114,0.20095305710339675,0.16208853857299196,36.972972972972975
2025-05-25,Nott'm Forest,Chelsea,A,2,2,A,True,0.3412910648085849,0.24457716064704618,0.41413177454436895,38.0
2025-05-25,Newcastle,Everton,A,2,0,H,False,0.6369584043236114,0.20095305710339675,0.16208853857299196,38.0
2025-05-25,Southampton,Arsenal,A,2,2,A,True,0.029716810323815995,0.17958681037407995,0.7906963793021041,38.0
2025-05-25,Liverpool,Crystal Palace,D,1,0,H,False,0.7079836989764091,0.17818492349162782,0.11383137753196314,38.0
2025-05-25,Man United,Aston Villa,H,0,2,A,False,0.2590566000558896,0.24092527445715395,0.5000181254869565,38.0
2025-05-25,Fulham,Man City,A,2,2,A,True,0.31332223952674293,0.21852524704819654,0.46815251342506053,38.0
2025-05-25,Bournemouth,Leicester,H,0,0,H,True,0.6894399343031985,0.16452020320284186,0.1460398624939598,38.0
2025-05-25,Ipswich,West Ham,A,2,2,A,True,0.22657352953666268,0.2296146223124292,0.5438118481509081,38.0
2025-05-25,Tottenham,Brighton,A,2,2,A,True,0.2797376815064596,0.27973157452678504,0.44053074396675534,38.0
2025-05-25,Wolves,Brentford,D,1,2,A,False,0.3831296740449262,0.20194597472662065,0.4149243512284532,38.0
