Date,Season,HomeTeam,AwayTeam,FullTimeResult,form_diff_normalized,elo_diff_normalized,h2h_score,matchday_normalized,shots_diff_normalized,corners_diff_normalized,market_entropy_norm,home_xg_eff_10,away_xg_eff_10,away_goals_sum_5
2021-01-01,2020-2021,Man United,Aston Villa,H,0.5,0.5823716007561525,0.6666666666666666,0.4324324324324324,0.4387096774193548,0.4,0.9090250777662524,1.133726083532938,0.7581587716197858,8.0
2021-01-02,2020-2021,West Brom,Arsenal,A,0.3333333333333333,0.3911853228088466,0.5,0.4324324324324324,0.3774193548387097,0.3785714285714285,0.8636524389114938,0.8330571471204913,0.6757589469851057,6.0
2021-01-02,2020-2021,Brighton,Wolves,D,0.4666666666666667,0.4392274028369489,0.3333333333333333,0.4324324324324324,0.5161290322580645,0.5571428571428572,0.9978334192073872,0.5627456472679332,0.8739561079821324,4.0
2021-01-02,2020-2021,Crystal Palace,Sheffield United,H,0.5666666666666667,0.559937652426084,0.0,0.4324324324324324,0.5290322580645161,0.4642857142857143,0.9594585878791244,1.1759538602743382,0.49924110359842,3.0
2021-01-02,2020-2021,Tottenham,Leeds,H,0.3666666666666667,0.5391392685742389,0.5,0.4324324324324324,0.3774193548387097,0.3714285714285714,0.9239855996562664,1.068266502580932,0.971596299794243,14.0
2021-01-03,2020-2021,Newcastle,Leicester,A,0.4,0.4480566860397424,0.0,0.4324324324324324,0.4225806451612903,0.4428571428571428,0.886329402159404,1.0703584041598408,0.9538253164315488,8.0
2021-01-03,2020-2021,Chelsea,Man City,A,0.2666666666666667,0.4415784498010985,0.5,0.4324324324324324,0.4870967741935484,0.4928571428571429,0.9811526719986802,0.8749584698531844,0.7076573478640323,6.0
2021-01-04,2020-2021,Southampton,Liverpool,H,0.4,0.4037831166198646,0.0,0.4324324324324324,0.4290322580645161,0.4214285714285714,0.8840029630130121,1.54881588895114,1.287633277360305,11.0
2021-01-12,2020-2021,Sheffield United,Newcastle,H,0.4666666666666667,0.4253024832578284,0.0,0.4594594594594595,0.4870967741935483,0.5571428571428572,0.9946185038813496,0.5180909591573354,1.0691111965449749,4.0
2021-01-12,2020-2021,Burnley,Man United,A,0.3999999999999999,0.3993611504267912,0.5,0.4594594594594595,0.3903225806451613,0.5,0.7993672857324402,0.7063378993369607,1.1175443899108652,14.0
2021-01-12,2020-2021,Wolves,Everton,A,0.2666666666666666,0.487640774136473,0.5,0.4594594594594595,0.5387096774193548,0.55,0.9949635138716816,0.9287111996069696,1.0206645444782645,6.0
2021-01-13,2020-2021,Man City,Brighton,H,0.7333333333333333,0.6465062027696803,1.0,0.4594594594594595,0.5193548387096774,0.4714285714285714,0.548662846740509,0.7249082084980989,0.6129570414574107,6.0
2021-01-13,2020-2021,Tottenham,Fulham,D,0.5333333333333333,0.5916926299330874,0.5,0.4594594594594595,0.532258064516129,0.4714285714285714,0.7580911003400148,1.080783405019757,0.6748114408131508,2.0
2021-01-14,2020-2021,Arsenal,Crystal Palace,D,0.6666666666666666,0.5395020507299713,0.3333333333333333,0.4594594594594595,0.5967741935483871,0.5285714285714286,0.8394141463061612,0.7395077795882272,1.3999155850902192,4.0
2021-01-16,2020-2021,Wolves,West Brom,A,0.5,0.6127214678898975,0.5,0.4864864864864865,0.6161290322580645,0.6428571428571428,0.8532003160343997,0.996309578746724,0.7825732580130571,2.0
2021-01-16,2020-2021,Leeds,Brighton,A,0.7,0.5492305126244211,0.5,0.4864864864864865,0.564516129032258,0.5499999999999999,0.9765685602441058,0.9479067792787356,0.671085946581156,6.0
2021-01-16,2020-2021,West Ham,Burnley,H,0.4666666666666667,0.5232210150330324,0.0,0.4864864864864865,0.4967741935483871,0.5071428571428571,0.9276635958745444,0.8585232510339936,0.686832134448764,3.0
2021-01-16,2020-2021,Fulham,Chelsea,A,0.5333333333333333,0.4396403939132719,0.5,0.4864864864864865,0.4580645161290322,0.4357142857142857,0.8378534810827766,0.6747755190541986,0.7986962083095555,7.0
2021-01-16,2020-2021,Leicester,Southampton,H,0.5666666666666667,0.497321892062682,0.5,0.4864864864864865,0.5870967741935484,0.5142857142857142,0.9214547967833706,0.972217428650178,1.3069156311901515,2.0
2021-01-17,2020-2021,Man City,Crystal Palace,H,0.7666666666666667,0.632588799885432,0.6666666666666666,0.4864864864864865,0.6258064516129032,0.6428571428571428,0.5328424669774063,0.6931243794370792,1.0628633730585604,3.0
2021-01-17,2020-2021,Sheffield United,Tottenham,A,0.4666666666666667,0.3582990088818716,0.6666666666666666,0.4864864864864865,0.464516129032258,0.5285714285714286,0.8725003314197991,0.4578755417354471,0.909113499183919,6.0
2021-01-17,2020-2021,Liverpool,Man United,D,0.3333333333333333,0.5106938996765201,0.6666666666666666,0.4864864864864865,0.4935483870967742,0.6357142857142857,0.9540499878598836,1.183808109440692,1.0417062732072626,12.0
2021-01-18,2020-2021,Arsenal,Newcastle,H,0.7666666666666666,0.5508688375617479,1.0,0.4864864864864865,0.5935483870967742,0.5785714285714286,0.7826082169203213,0.7940550971732143,1.0296124255686745,2.0
2021-01-19,2020-2021,West Ham,West Brom,H,0.6333333333333333,0.6074397278492243,0.5,0.4864864864864865,0.5709677419354838,0.5928571428571429,0.8505685995728216,0.838380830529013,0.9934005668492644,4.0
2021-01-19,2020-2021,Leicester,Chelsea,H,0.6333333333333333,0.5131244126637047,0.3333333333333333,0.4864864864864865,0.4774193548387097,0.35,0.992568105612954,1.036931275167618,0.7013448233037247,7.0
2021-01-20,2020-2021,Man City,Aston Villa,H,0.7333333333333334,0.6124730925822348,1.0,0.4864864864864865,0.4580645161290323,0.4928571428571428,0.6392512018643062,0.8459446615059294,0.803142687888972,8.0
2021-01-20,2020-2021,Fulham,Man United,A,0.2666666666666667,0.3616907094302363,0.5,0.4864864864864865,0.4838709677419355,0.5571428571428572,0.8404996779099242,0.5748750529603643,1.0564152400072295,6.0
2021-01-21,2020-2021,Liverpool,Burnley,A,0.5,0.6311173807922483,0.6666666666666666,0.4864864864864865,0.5838709677419355,0.6285714285714286,0.5707297859876282,1.1236759105766885,0.6814701673940603,3.0
2021-01-23,2020-2021,Aston Villa,Newcastle,H,0.6333333333333333,0.5420962652690186,0.6666666666666666,0.4864864864864865,0.6290322580645161,0.6142857142857143,0.8191190687091991,0.7246351681906693,1.0305192129357983,1.0
2021-01-26,2020-2021,Crystal Palace,West Ham,A,0.3,0.4443803522145025,0.7777777777777778,0.5135135135135135,0.4387096774193548,0.4357142857142857,0.9905334402966728,1.2229692308523925,0.9103703242337016,6.0
2021-01-26,2020-2021,Newcastle,Leeds,A,0.3333333333333333,0.4544047928605671,0.0,0.5135135135135135,0.3935483870967742,0.35,0.9476183857660666,1.0262785024800662,0.9231728087757732,8.0
2021-01-26,2020-2021,Southampton,Arsenal,A,0.2333333333333332,0.5145453678756275,0.2222222222222222,0.5135135135135135,0.3612903225806452,0.4214285714285714,0.9692168115934108,1.1662837174080558,0.9061720348190132,11.0
2021-01-26,2020-2021,West Brom,Man City,A,0.1333333333333333,0.2873545099856166,0.3333333333333333,0.5135135135135135,0.332258064516129,0.2571428571428571,0.5660243506320378,1.1140556289071788,0.8699002820879496,12.0
2021-01-27,2020-2021,Everton,Leicester,D,0.5333333333333334,0.4739577829791532,0.6666666666666666,0.5135135135135135,0.4419354838709677,0.4928571428571428,0.9963487609100072,1.1967844060096622,1.247551588276273,9.0
2021-01-27,2020-2021,Brighton,Fulham,D,0.5666666666666667,0.5067916043334971,0.3333333333333333,0.5135135135135135,0.4774193548387097,0.4785714285714286,0.9651393617211598,0.6187658906815301,0.7219559808999326,3.0
2021-01-27,2020-2021,Man United,Sheffield United,A,0.8333333333333334,0.6976425264908832,0.7777777777777778,0.5135135135135135,0.532258064516129,0.4642857142857143,0.663034040743028,1.0478288279400625,0.5354390604757894,2.0
2021-01-27,2020-2021,Burnley,Aston Villa,H,0.4666666666666667,0.4924355157554638,0.2222222222222222,0.5135135135135135,0.4516129032258064,0.4785714285714286,0.9583862346458588,0.7378572674144769,0.6520494893524582,7.0
2021-01-27,2020-2021,Chelsea,Wolves,D,0.5666666666666667,0.5401173271865413,0.6666666666666666,0.5135135135135135,0.5258064516129033,0.5285714285714286,0.8688832840176162,0.6346526704597742,1.0517518899762348,7.0
2021-01-28,2020-2021,Tottenham,Liverpool,A,0.6666666666666666,0.4626504330021486,0.0,0.5135135135135135,0.4161290322580645,0.3142857142857143,0.9803980340574258,1.109975412458935,1.0821478741543182,1.0
2021-01-30,2020-2021,Arsenal,Man United,D,0.6000000000000001,0.4411495052143762,0.7777777777777778,0.5405405405405406,0.503225806451613,0.5071428571428571,0.9931057923442408,0.9543689369612476,0.9839771887848248,6.0
2021-01-30,2020-2021,Southampton,Aston Villa,A,0.4666666666666667,0.5303106671046787,1.0,0.5405405405405406,0.4032258064516129,0.4428571428571428,0.988213658557094,1.1777476823986668,0.670524513490163,6.0
2021-01-30,2020-2021,West Brom,Fulham,D,0.5,0.442279520918418,0.0,0.5405405405405406,0.4225806451612903,0.4714285714285714,0.9874532759509398,1.1543329937862832,0.6170329477083089,2.0
2021-01-30,2020-2021,Crystal Palace,Wolves,H,0.6,0.473046953670697,0.1111111111111111,0.5405405405405406,0.4161290322580645,0.3857142857142857,0.9975411032333812,1.450859287130445,0.9965563993620044,6.0
2021-01-30,2020-2021,Man City,Sheffield United,H,0.8,0.6949507576812978,1.0,0.5405405405405406,0.635483870967742,0.6642857142857143,0.4737274215177005,0.8703657376299891,0.9378811974163715,4.0
2021-01-30,2020-2021,Everton,Newcastle,A,0.8333333333333333,0.5989450143067861,0.4444444444444444,0.5405405405405406,0.4709677419354838,0.5142857142857143,0.8517517751227761,1.1860277176502274,0.914761838488343,2.0
2021-01-31,2020-2021,Chelsea,Burnley,H,0.3666666666666667,0.5210686183557475,1.0,0.5405405405405406,0.5870967741935484,0.7285714285714286,0.7120760540074005,0.6462649061000592,1.0676843042577588,5.0
2021-01-31,2020-2021,Leicester,Leeds,A,0.5666666666666667,0.5611437074066637,1.0,0.5405405405405406,0.532258064516129,0.5071428571428571,0.9276044859712502,1.2937008336608171,1.114154610121092,8.0
2021-01-31,2020-2021,West Ham,Liverpool,A,0.7666666666666667,0.4299870666539768,0.0,0.5405405405405406,0.432258064516129,0.3428571428571428,0.916613909645871,0.8169407880060021,1.0531057844760503,3.0
2021-01-31,2020-2021,Brighton,Tottenham,H,0.4,0.4151319359000672,0.3333333333333333,0.5405405405405406,0.4870967741935484,0.55,0.9886526924975532,0.5506171695785942,1.0872896178227178,9.0
2021-02-02,2020-2021,Newcastle,Crystal Palace,A,0.3666666666666667,0.476397552326698,0.6666666666666666,0.5675675675675675,0.5451612903225806,0.6357142857142857,0.9975058861794708,0.7921758376863397,1.0058881422712094,5.0
2021-02-02,2020-2021,Man United,Southampton,H,0.6333333333333333,0.5743839621564834,0.5555555555555556,0.5675675675675675,0.567741935483871,0.5714285714285714,0.7851881120846792,0.9367774128393672,0.7829650298456482,2.0
2021-02-02,2020-2021,Sheffield United,West Brom,H,0.5666666666666667,0.5171245038144903,0.0,0.5675675675675675,0.5451612903225806,0.5642857142857143,0.9623499843830792,0.8339628760234363,1.2231851981761166,6.0
2021-02-02,2020-2021,Wolves,Arsenal,H,0.2,0.4467531303570614,0.4444444444444444,0.5675675675675675,0.4290322580645161,0.5285714285714286,0.9758206357415627,0.9873901392703918,0.9457966874062146,10.0
2021-02-03,2020-2021,Fulham,Leicester,A,0.2666666666666667,0.409820826852264,1.0,0.5675675675675675,0.4645161290322581,0.3571428571428571,0.9536974952267449,0.6516636320863531,1.1865461096267749,8.0
2021-02-03,2020-2021,Burnley,Man City,A,0.2,0.373565268755386,0.0,0.5675675675675675,0.3419354838709677,0.2357142857142857,0.5930867096137404,0.9889071809247716,0.8930298484510486,13.0
2021-02-03,2020-2021,Leeds,Everton,A,0.5666666666666667,0.4895204009726187,1.0,0.5675675675675675,0.5387096774193548,0.4857142857142857,0.988752347078286,1.3462024000500248,1.0334667538912607,4.0
2021-02-03,2020-2021,Liverpool,Brighton,A,0.4666666666666667,0.6319734163178404,0.7777777777777778,0.5675675675675675,0.603225806451613,0.5428571428571428,0.733678483611732,0.9683381892645472,0.560646105391236,5.0
2021-02-03,2020-2021,Aston Villa,West Ham,A,0.3999999999999999,0.4768801961250035,0.2222222222222222,0.5675675675675675,0.5225806451612903,0.4428571428571429,0.9803057872682276,0.725983870194084,0.9112558107453465,8.0
2021-02-04,2020-2021,Tottenham,Chelsea,A,0.5,0.5005054536540107,0.1111111111111111,0.5675675675675675,0.4612903225806452,0.3714285714285714,0.9758387499038356,1.0742052740173706,0.7371008819854313,4.0
2021-02-06,2020-2021,Newcastle,Southampton,H,0.5,0.4372774550380751,0.6666666666666666,0.5945945945945946,0.5516129032258065,0.6142857142857143,0.9936028388366184,0.6451889016325645,0.639832585671184,2.0
2021-02-06,2020-2021,Burnley,Brighton,D,0.3666666666666667,0.4976044034934291,0.2222222222222222,0.5945945945945946,0.4096774193548387,0.3642857142857143,0.98029463297919,0.9558560417987654,0.6136078587621976,3.0
2021-02-06,2020-2021,Fulham,West Ham,D,0.1666666666666666,0.4143115854732434,0.0,0.5945945945945946,0.4290322580645161,0.4142857142857143,0.970779363872697,0.6216941414030891,0.9809714658523482,10.0
2021-02-06,2020-2021,Man United,Everton,D,0.5333333333333333,0.5616621251771179,0.5555555555555556,0.5945945945945946,0.6064516129032258,0.55,0.8447722149337602,1.0685358921206165,1.1651311209435231,5.0
2021-02-06,2020-2021,Aston Villa,Arsenal,H,0.4333333333333333,0.4751029974669153,0.6666666666666666,0.5945945945945946,0.4806451612903226,0.4285714285714286,0.992691820656588,0.7464035743347851,1.077340363507313,7.0
2021-02-07,2020-2021,Tottenham,West Brom,H,0.5,0.6353479233578837,1.0,0.5945945945945946,0.5387096774193548,0.5714285714285714,0.7950892052465521,0.8957080682207093,1.0710002733192696,7.0
2021-02-07,2020-2021,Wolves,Leicester,D,0.3,0.4388283142318671,0.2222222222222222,0.5945945945945946,0.4548387096774193,0.5428571428571428,0.9760811069942082,1.1370388608614073,1.1066847002168216,8.0
2021-02-07,2020-2021,Liverpool,Man City,A,0.2333333333333333,0.4675693404712522,0.4444444444444444,0.5945945945945946,0.4903225806451613,0.3857142857142857,0.972200450098579,0.950876529871192,0.9469347249486052,14.0
2021-02-07,2020-2021,Sheffield United,Chelsea,A,0.4666666666666667,0.3858438393779739,0.4444444444444444,0.5945945945945946,0.4161290322580645,0.3714285714285714,0.8034424125467626,0.9441301540065108,0.7356189504536562,4.0
2021-02-08,2020-2021,Leeds,Crystal Palace,H,0.4666666666666667,0.5178970836750949,0.0,0.5945945945945946,0.567741935483871,0.6214285714285714,0.936911948266843,1.335832497825766,1.3009441414192195,5.0
2021-02-13,2020-2021,Leicester,Liverpool,H,0.5666666666666667,0.4629900800161061,0.0,0.6216216216216216,0.4774193548387097,0.4714285714285714,0.9743804166634276,1.123814544228021,0.8936002139874646,7.0
2021-02-13,2020-2021,Crystal Palace,Burnley,A,0.4666666666666667,0.4823057280612792,0.3333333333333333,0.6216216216216216,0.4806451612903226,0.4714285714285714,0.9922637653382802,1.2908950301283604,0.8992925546501491,5.0
2021-02-13,2020-2021,Man City,Tottenham,H,0.8,0.6056270831878148,0.1111111111111111,0.6216216216216216,0.6161290322580645,0.6285714285714286,0.7134009940986031,1.0331053228561575,0.9372922579581386,6.0
2021-02-13,2020-2021,Brighton,Aston Villa,D,0.5666666666666667,0.4880383396486419,0.4444444444444444,0.6216216216216216,0.503225806451613,0.5785714285714286,0.9937731760621176,0.6748743080345001,0.8267601765496752,7.0
2021-02-14,2020-2021,West Brom,Man United,D,0.2666666666666666,0.294145285646385,0.0,0.6216216216216216,0.3193548387096774,0.3285714285714285,0.7059174177136496,0.8997051238949062,1.0824240112572097,15.0
2021-02-14,2020-2021,Southampton,Wolves,A,0.3333333333333333,0.4977598296131394,0.2222222222222222,0.6216216216216216,0.5032258064516129,0.4357142857142857,0.9922854177256306,0.5860171846023281,0.8908681206941003,4.0
2021-02-14,2020-2021,Everton,Fulham,A,0.6666666666666666,0.57960299410458,1.0,0.6216216216216216,0.4290322580645161,0.5142857142857142,0.948025037628859,1.4621440462538828,0.5243949583410158,3.0
2021-02-14,2020-2021,Arsenal,Leeds,H,0.4333333333333333,0.4981923709501814,0.3333333333333333,0.6216216216216216,0.5387096774193548,0.5214285714285715,0.942364389425863,1.0127791203430991,1.3081514592709849,8.0
2021-02-15,2020-2021,Chelsea,Newcastle,H,0.6333333333333333,0.5961261639832087,0.6666666666666666,0.6216216216216216,0.5,0.5071428571428571,0.6258795249295471,0.7985565292177859,0.8945639028928519,7.0
2021-02-15,2020-2021,West Ham,Sheffield United,H,0.6333333333333333,0.605771281105601,0.4444444444444444,0.6216216216216216,0.567741935483871,0.5142857142857142,0.9027315182906568,0.8804225649052594,0.8968228816286841,6.0
2021-02-17,2020-2021,Burnley,Fulham,D,0.5333333333333333,0.5336186013934373,0.5,0.6216216216216216,0.4580645161290322,0.4857142857142857,0.9981174134845604,0.9330049086943256,0.6317023620614722,4.0
2021-02-17,2020-2021,Everton,Man City,A,0.1666666666666666,0.3783091965595217,0.0,0.6216216216216216,0.4161290322580645,0.45,0.7256835817894269,1.4998635701021814,1.058612305121237,15.0
2021-02-19,2020-2021,Wolves,Leeds,H,0.4666666666666667,0.5036202000296969,1.0,0.6486486486486487,0.4516129032258064,0.5285714285714286,0.9898284959643964,1.0127611588786565,1.297525755345608,10.0
2021-02-20,2020-2021,Burnley,West Brom,D,0.6,0.6041687629768785,0.3333333333333333,0.6486486486486487,0.5612903225806452,0.5642857142857143,0.9621856940705812,1.0744876184911367,0.918468378460406,4.0
2021-02-20,2020-2021,Southampton,Chelsea,D,0.0666666666666666,0.4252366700149062,0.4444444444444444,0.6486486486486487,0.432258064516129,0.3785714285714285,0.9059607938749492,0.6043893413280345,0.7256729363049157,7.0
2021-02-20,2020-2021,Fulham,Sheffield United,H,0.5,0.548116294704409,0.3333333333333333,0.6486486486486487,0.567741935483871,0.5357142857142857,0.9787266309601388,0.6623024718358239,0.7945605745172392,5.0
2021-02-20,2020-2021,Liverpool,Everton,A,0.5666666666666667,0.5599680470415987,0.5555555555555556,0.6486486486486487,0.5806451612903226,0.6214285714285714,0.8033156570325634,0.5769134616987153,1.4635511727618495,6.0
2021-02-21,2020-2021,Aston Villa,Leicester,A,0.4666666666666667,0.4440179799401478,0.3333333333333333,0.6486486486486487,0.4387096774193548,0.4571428571428571,0.9902916697939842,0.7659164621297392,1.1701459493789013,7.0
2021-02-21,2020-2021,West Ham,Tottenham,H,0.7333333333333333,0.5124785111972264,0.1111111111111111,0.6486486486486487,0.5903225806451613,0.5571428571428572,0.9954504440541548,0.9515172239484992,0.9393490498954036,3.0
2021-02-21,2020-2021,Arsenal,Man City,A,0.2333333333333333,0.3720744408023899,0.0,0.6486486486486487,0.4870967741935484,0.4857142857142857,0.8310865524022774,1.114226122456735,1.1893880420115643,13.0
2021-02-21,2020-2021,Man United,Newcastle,H,0.5,0.6333876498272204,0.6666666666666666,0.6486486486486487,0.5193548387096774,0.4571428571428571,0.677225078002031,1.1273604461641702,0.8719768969721148,7.0
2021-02-22,2020-2021,Brighton,Crystal Palace,A,0.6,0.5296064805000752,0.2222222222222222,0.6486486486486487,0.6193548387096774,0.6642857142857143,0.9013954600742126,0.6316266407203801,1.2591388692611871,5.0
2021-02-23,2020-2021,Leeds,Southampton,H,0.6666666666666667,0.5052672620047148,0.5,0.6486486486486487,0.564516129032258,0.5428571428571428,0.9872941454409544,1.0871642794237786,0.7332772457715567,4.0
2021-02-27,2020-2021,Leeds,Aston Villa,A,0.4666666666666667,0.5022903369663209,1.0,0.6756756756756757,0.5870967741935483,0.5571428571428572,0.9803662513241548,1.247227776427769,0.7816307396610771,4.0
2021-02-27,2020-2021,Newcastle,Wolves,D,0.3666666666666667,0.4305585196781527,0.3333333333333333,0.6756756756756757,0.5161290322580645,0.4571428571428571,0.9842176371803036,1.03467328121799,1.026996277698673,5.0
2021-02-27,2020-2021,Man City,West Ham,H,0.6666666666666667,0.6043196092073125,0.7777777777777778,0.6756756756756757,0.535483870967742,0.5285714285714286,0.6122979981350681,1.1581514619791349,0.9685851513474836,9.0
2021-02-27,2020-2021,West Brom,Brighton,H,0.3333333333333333,0.4190810123736033,0.3333333333333333,0.6756756756756757,0.3193548387096774,0.3,0.9508762255228326,0.7422322840055344,0.5216669816231069,4.0
2021-02-28,2020-2021,Sheffield United,Liverpool,A,0.5,0.3506596123925885,0.0,0.6756756756756757,0.4193548387096774,0.3928571428571428,0.7668577115844216,0.8199997469715067,0.5100131519641563,5.0
2021-02-28,2020-2021,Chelsea,Man United,D,0.6333333333333333,0.4665794788868726,0.1111111111111111,0.6756756756756757,0.4870967741935483,0.55,0.984336101657085,0.7664066411504349,1.2233038266889864,16.0
2021-02-28,2020-2021,Crystal Palace,Fulham,D,0.5333333333333333,0.4995498059757648,1.0,0.6756756756756757,0.4290322580645161,0.3928571428571428,0.9833102424994404,1.7592165265867048,0.72744506562191,4.0
2021-02-28,2020-2021,Leicester,Arsenal,A,0.7,0.5549195336209871,0.7777777777777778,0.6756756756756757,0.5225806451612903,0.4857142857142857,0.9938477502054296,1.1533669520577077,1.0363679655552742,5.0
2021-02-28,2020-2021,Tottenham,Burnley,H,0.4,0.520625783889855,0.7777777777777778,0.6756756756756757,0.5129032258064516,0.4785714285714286,0.8351370645748248,1.04031110156722,1.0148754237598236,5.0
2021-03-01,2020-2021,Everton,Southampton,H,0.7,0.5523107408095828,0.4444444444444444,0.6756756756756757,0.4806451612903226,0.4142857142857142,0.9789944554185976,1.2562589174754095,0.6287630815469039,4.0
2021-03-02,2020-2021,Man City,Wolves,H,0.6333333333333333,0.6461657526025297,0.3333333333333333,0.6756756756756757,0.503225806451613,0.4071428571428571,0.5887512332157495,1.3299449619517525,1.0364420808958592,6.0
2021-03-03,2020-2021,Sheffield United,Aston Villa,H,0.3666666666666667,0.400919307011303,0.4444444444444444,0.6756756756756757,0.4903225806451613,0.5071428571428571,0.9665117259457487,0.7935465169599596,0.7728476367208045,4.0
2021-03-03,2020-2021,Crystal Palace,Man United,D,0.4333333333333333,0.3910895685713488,0.6666666666666666,0.6756756756756757,0.3677419354838709,0.4071428571428571,0.7825317500999469,1.6510685330296444,1.2595334876891622,16.0
2021-03-03,2020-2021,Burnley,Leicester,D,0.3666666666666667,0.4295685011416785,0.3333333333333333,0.6756756756756757,0.5096774193548387,0.5714285714285714,0.9627525647751294,1.0200943281225214,1.2613638038885169,8.0
2021-03-04,2020-2021,Fulham,Tottenham,A,0.6,0.4520336542212955,0.3333333333333333,0.6756756756756757,0.5258064516129032,0.5214285714285715,0.952553213920992,0.6507246562732925,1.1123650348963745,7.0
2021-03-04,2020-2021,West Brom,Everton,A,0.4333333333333333,0.3880793238692766,0.0,0.6756756756756757,0.5096774193548387,0.5428571428571428,0.9299078718865323,0.8159655075060667,1.1534127368292764,7.0
2021-03-04,2020-2021,Liverpool,Chelsea,A,0.2333333333333334,0.5115048492719396,1.0,0.6756756756756757,0.4774193548387097,0.5,0.9823860296242072,0.5823803164771116,0.7148665944556091,6.0
2021-03-06,2020-2021,Aston Villa,Wolves,D,0.4666666666666667,0.4872382092651313,0.3333333333333333,0.7027027027027027,0.4806451612903226,0.4714285714285714,0.992217407952488,0.7022153568100573,0.9922273867657704,5.0
2021-03-06,2020-2021,Burnley,Arsenal,D,0.5,0.4626692608001617,0.4444444444444444,0.7027027027027027,0.4903225806451613,0.4857142857142857,0.8764106421698683,1.031462121797007,1.1089826858229872,8.0
2021-03-06,2020-2021,Sheffield United,Southampton,A,0.5666666666666667,0.4554237120161396,0.0,0.7027027027027027,0.467741935483871,0.4285714285714286,0.9693968912773648,0.8682199483300603,0.629109394993883,4.0
2021-03-06,2020-2021,Brighton,Leicester,A,0.4,0.4163721633434343,0.1111111111111111,0.7027027027027027,0.5838709677419355,0.6,0.9957812592708136,0.4530730700389802,1.1343276900278685,7.0
2021-03-07,2020-2021,Man City,Man United,A,0.7666666666666666,0.5803590937174075,0.1111111111111111,0.7027027027027027,0.5548387096774193,0.5357142857142857,0.8164822466708076,1.194560026729829,1.2481154278168536,7.0
2021-03-07,2020-2021,Tottenham,Crystal Palace,H,0.6333333333333333,0.5515680221703828,0.5555555555555556,0.7027027027027027,0.5967741935483871,0.5428571428571428,0.8001002000912766,1.0393280120805093,1.251223428393663,2.0
2021-03-07,2020-2021,Liverpool,Fulham,A,0.3333333333333333,0.5869370825258065,0.3333333333333333,0.7027027027027027,0.4967741935483871,0.5785714285714285,0.7449193619459095,0.6232120047583483,0.6104219253788845,4.0
2021-03-07,2020-2021,West Brom,Newcastle,D,0.5333333333333333,0.4678470138655133,0.0,0.7027027027027027,0.4096774193548387,0.4857142857142857,0.993310784497452,0.80498129581238,0.8665749894518566,6.0
2021-03-08,2020-2021,Chelsea,Everton,H,0.5666666666666667,0.5247452294190815,0.3333333333333333,0.7027027027027027,0.5903225806451613,0.6071428571428571,0.8399918049682594,0.6885174092659709,1.136288843924871,5.0
2021-03-08,2020-2021,West Ham,Leeds,H,0.6333333333333333,0.5513191925961035,1.0,0.7027027027027027,0.4548387096774193,0.4428571428571429,0.9698754253524288,0.9783947419915512,0.9358700787721844,7.0
2021-03-10,2020-2021,Man City,Southampton,H,0.7666666666666667,0.6716343477779415,0.6666666666666666,0.7027027027027027,0.6225806451612903,0.5642857142857143,0.5827723171532323,1.2174796573759008,0.6134584367887168,4.0
2021-03-12,2020-2021,Newcastle,Aston Villa,D,0.5,0.4515793762954148,0.1111111111111111,0.7297297297297297,0.5161290322580645,0.45,0.9680251173422344,0.9190387140973696,0.683308778505839,2.0
2021-03-13,2020-2021,Everton,Burnley,A,0.6,0.5409826737339142,0.4444444444444444,0.7297297297297297,0.4483870967741936,0.4428571428571428,0.9373677605845268,0.965923534858644,1.0290050277700158,3.0
2021-03-13,2020-2021,Fulham,Man City,A,0.3666666666666666,0.3318757198649969,0.0,0.7297297297297297,0.3935483870967742,0.4142857142857143,0.719447151237328,0.579265010349397,1.1687226992221076,12.0
2021-03-13,2020-2021,Leeds,Chelsea,D,0.2333333333333334,0.408180715204394,0.0,0.7297297297297297,0.4774193548387097,0.5071428571428571,0.9133759887254296,0.9230157309571028,0.6998875280742385,6.0
2021-03-13,2020-2021,Crystal Palace,West Brom,H,0.5,0.5557351104932609,1.0,0.7297297297297297,0.4612903225806452,0.45,0.9815961141001784,1.4694339193178652,0.5892697513890561,2.0
2021-03-14,2020-2021,Southampton,Brighton,A,0.5666666666666667,0.5090636110993942,0.7777777777777778,0.7297297297297297,0.3806451612903225,0.4,0.9975518651301964,0.712127910199721,0.3752555020899855,3.0
2021-03-14,2020-2021,Leicester,Sheffield United,H,0.7333333333333333,0.6443350675059145,1.0,0.7297297297297297,0.567741935483871,0.5142857142857143,0.8325134306644795,1.235430974330051,0.8632106998665724,1.0
2021-03-14,2020-2021,Arsenal,Tottenham,H,0.4333333333333333,0.4845357306944214,0.1111111111111111,0.7297297297297297,0.4903225806451612,0.5642857142857143,0.9946537405996514,1.0180726906615991,1.378602978885317,10.0
2021-03-14,2020-2021,Man United,West Ham,H,0.4666666666666667,0.5450196148446871,0.4444444444444444,0.7297297297297297,0.5290322580645161,0.5,0.9340317602189788,1.300489089175218,0.9701500983893891,8.0
2021-03-15,2020-2021,Wolves,Liverpool,A,0.6,0.4639069959134504,0.0,0.7297297297297297,0.464516129032258,0.4214285714285714,0.911440448506902,0.7910898669298946,0.6432680900817195,3.0
2021-03-19,2020-2021,Fulham,Leeds,A,0.6,0.4927662842697579,0.0,0.7567567567567568,0.4645161290322581,0.4214285714285714,0.9917239524885932,0.5823359859014794,0.9140747900212004,3.0
